HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-coal.xml,30.374,0.0,20.971,9.917,0.848,0.0,0.0,0.0,3.254,3.876,0.882,7.089,0.676,11.544,-12.793,0.0,0.0,0.0,8.337,-0.11,5.495,0.0,0.509,0.0,13.209,-8.992,-2.631,0.0,-0.093,-0.26,-0.025,2.426,0.015,-0.421,12.704,0.0,0.0,0.0,-6.46,-0.106,-0.944,-4.237,-0.086,0.0,8.768,7.785,1.877
base-appliances-dehumidifier-ef-portable.xml,1.728,0.0,33.17,7.067,0.793,0.0,0.0,0.0,1.336,1.305,0.0,0.0,0.309,3.965,-3.571,0.0,0.0,0.0,0.783,-0.339,0.868,0.176,0.2,0.0,0.07,-2.975,-0.55,0.0,0.273,-0.328,0.0,0.0,0.128,2.148,20.376,0.0,0.0,0.0,1.288,-0.334,-0.516,-2.527,-0.115,0.0,0.7,9.978,2.096
base-appliances-dehumidifier-ef-whole-home.xml,1.758,0.0,33.171,7.067,0.793,0.0,0.0,0.0,1.33,1.299,0.0,0.0,0.306,3.933,-3.572,0.0,0.0,0.0,0.782,-0.335,0.863,0.158,0.198,0.0,0.071,-2.924,-0.545,0.0,0.266,-0.335,0.0,0.0,0.125,2.116,20.375,0.0,0.0,0.0,1.287,-0.329,-0.52,-2.544,-0.117,0.0,0.7,10.006,2.1
base-appliances-dehumidifier-multiple.xml,1.804,0.0,33.153,7.067,0.793,0.0,0.0,0.0,1.321,1.291,0.0,0.0,0.303,3.917,-3.538,0.0,0.0,0.0,0.762,-0.338,0.859,0.141,0.198,0.0,0.073,-2.842,-0.544,0.0,0.26,-0.34,0.0,0.0,0.123,2.106,20.409,0.0,0.0,0.0,1.274,-0.332,-0.523,-2.563,-0.117,0.0,0.7,10.013,2.102
base-appliances-dehumidifier.xml,1.734,0.0,33.176,7.067,0.793,0.0,0.0,0.0,1.329,1.297,0.0,0.0,0.305,3.926,-3.546,0.0,0.0,0.0,0.779,-0.335,0.86,0.153,0.197,0.0,0.07,-2.98,-0.542,0.0,0.263,-0.339,0.0,0.0,0.124,2.101,20.4,0.0,0.0,0.0,1.277,-0.329,-0.525,-2.559,-0.118,0.0,0.7,10.021,2.104
base-appliances-freezer-temperature-dependent-schedule.xml,30.216,0.0,21.118,9.917,0.848,0.0,0.0,0.0,3.255,3.873,0.881,7.092,0.675,11.534,-12.777,0.0,0.0,0.0,8.331,-0.105,5.488,0.0,0.508,0.0,13.145,-9.09,-2.628,0.0,-0.1,-0.267,-0.027,2.419,0.013,-0.443,12.72,0.0,0.0,0.0,-6.482,-0.101,-0.951,-4.267,-0.086,0.0,8.802,7.981,1.879
base-appliances-gas.xml,30.374,0.0,20.971,9.917,0.848,0.0,0.0,0.0,3.254,3.876,0.882,7.089,0.676,11.544,-12.793,0.0,0.0,0.0,8.337,-0.11,5.495,0.0,0.509,0.0,13.209,-8.992,-2.631,0.0,-0.093,-0.26,-0.025,2.426,0.015,-0.421,12.704,0.0,0.0,0.0,-6.46,-0.106,-0.944,-4.237,-0.086,0.0,8.768,7.785,1.877
base-appliances-modified.xml,30.01,0.0,21.06,10.418,0.848,0.0,0.0,0.0,3.263,3.877,0.882,7.092,0.676,11.544,-12.784,0.0,0.0,0.0,8.335,-0.108,5.849,0.0,0.0,0.0,13.073,-9.093,-2.629,0.0,-0.095,-0.263,-0.026,2.419,0.014,-0.432,12.713,0.0,0.0,0.0,-6.477,-0.103,-1.028,-4.254,0.0,0.0,8.793,7.889,1.878
base-appliances-none.xml,33.185,0.0,18.874,8.694,0.85,0.0,0.0,0.0,3.226,3.893,0.888,6.998,0.68,11.592,-12.994,0.0,0.0,0.0,8.214,-0.129,5.908,0.0,0.0,0.0,14.285,-6.741,-2.665,0.0,0.02,-0.177,-0.004,2.514,0.035,-0.17,12.503,0.0,0.0,0.0,-6.301,-0.124,-0.937,-3.949,0.0,0.0,8.09,5.504,1.843
base-appliances-oil.xml,30.374,0.0,20.971,9.917,0.848,0.0,0.0,0.0,3.254,3.876,0.882,7.089,0.676,11.544,-12.793,0.0,0.0,0.0,8.337,-0.11,5.495,0.0,0.509,0.0,13.209,-8.992,-2.631,0.0,-0.093,-0.26,-0.025,2.426,0.015,-0.421,12.704,0.0,0.0,0.0,-6.46,-0.106,-0.944,-4.237,-0.086,0.0,8.768,7.785,1.877
