HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-appliances-coal.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2230.0,3677.3,3677.3,2230.0,3677.3,3677.3,33236.0,23022.0,0.0
base-appliances-dehumidifier-ef-portable.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1894.2,3084.0,3084.0,1894.2,3084.0,3084.0,10351.0,16650.0,0.0
base-appliances-dehumidifier-ef-whole-home.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1992.7,3084.0,3084.0,1992.7,3084.0,3084.0,10342.0,16650.0,0.0
base-appliances-dehumidifier-multiple.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,2032.4,3147.9,3147.9,2032.4,3147.9,3147.9,10354.0,16650.0,0.0
base-appliances-dehumidifier.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1979.7,3084.1,3084.1,1979.7,3084.1,3084.1,10325.0,16649.0,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0,97.0,0.0,1286.4,890.5,11468.5,3942.3,2327.7,3830.3,3830.3,2327.7,3830.3,3830.3,33120.0,23014.0,0.0
base-appliances-gas.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2230.0,3677.3,3677.3,2230.0,3677.3,3677.3,33236.0,23022.0,0.0
base-appliances-modified.xml,0.0,95.0,0.0,1286.4,1783.1,11468.6,3942.3,2372.3,4038.5,4038.5,2372.3,4038.5,4038.5,33233.0,23012.0,0.0
base-appliances-none.xml,0.0,55.0,0.0,0.0,0.0,11468.5,3942.3,2046.6,3458.0,3458.0,2046.6,3458.0,3458.0,33699.0,22646.0,0.0
base-appliances-oil.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2230.0,3677.3,3677.3,2230.0,3677.3,3677.3,33236.0,23022.0,0.0
base-appliances-propane.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2230.0,3677.3,3677.3,2230.0,3677.3,3677.3,33236.0,23022.0,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-appliances-wood.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2230.0,3677.3,3677.3,2230.0,3677.3,3677.3,33236.0,23022.0,0.0
base-atticroof-cathedral.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2288.5,3774.2,3774.2,2288.5,3774.2,3774.2,22987.0,18599.0,0.0
